===,EVENT_SEQ,EVENT_TYPE,RANK,TIME,DURATION,WALLTIME,ITER,MEM,NET,EXTRA
===,0,INIT-START,0,0.000112,0.000000,1571407143.101667,0,40228.000000,0.000000, ===
=== TESTS ON REPARTITIONING MODE === 
===,1,INIT-STOP,0,0.150748,0.000000,1571407143.252303,0,54136.000000,90.953125, ===
===,2,INIT,0,0.150796,0.150728,1571407143.252350,0,54216.000000,90.953125, ===
===,3,FINALIZE-START,0,53.799293,0.000000,1571407196.900847,0,55668.000000,129326.851562, ===
===,4,FINALIZE-STOP,0,56.003532,0.000000,1571407199.105086,0,25016.000000,129326.851562, ===
===,5,FINALIZE,0,56.003573,2.204331,1571407199.105127,0,25016.000000,129326.851562, ===
===,0,INIT-START,1,0.000112,0.000000,1571407143.101688,0,40328.000000,0.000000, ===
===,1,INIT-STOP,1,0.150726,0.000000,1571407143.252302,0,55036.000000,123.109375, ===
===,2,INIT,1,0.150778,0.150709,1571407143.252353,0,55084.000000,123.109375, ===
===,3,FINALIZE-START,1,53.798563,0.000000,1571407196.900139,0,56712.000000,174989.195312, ===
===,4,FINALIZE-STOP,1,55.231448,0.000000,1571407198.333024,0,25972.000000,174989.195312, ===
===,5,FINALIZE,1,55.231491,1.432983,1571407198.333066,0,25972.000000,174989.195312, ===
===,0,INIT-START,2,0.000074,0.000000,1571407143.101613,0,40236.000000,0.000000, ===
===,1,INIT-STOP,2,0.150764,0.000000,1571407143.252303,0,54040.000000,90.953125, ===
===,2,INIT,2,0.150814,0.150780,1571407143.252352,0,54168.000000,90.953125, ===
===,3,FINALIZE-START,2,53.795036,0.000000,1571407196.896575,0,55596.000000,129326.851562, ===
===,4,FINALIZE-STOP,2,55.943675,0.000000,1571407199.045214,0,24936.000000,129326.851562, ===
===,5,FINALIZE,2,55.943715,2.148732,1571407199.045253,0,24936.000000,129326.851562, ===
===,0,INIT-START,3,0.000079,0.000000,1571407143.101581,0,40188.000000,0.000000, ===
===,1,INIT-STOP,3,0.150800,0.000000,1571407143.252301,0,54232.000000,123.109375, ===
===,2,INIT,3,0.150852,0.150818,1571407143.252353,0,54332.000000,123.109375, ===
===,3,FINALIZE-START,3,53.793177,0.000000,1571407196.894679,0,55964.000000,174989.195312, ===
===,4,FINALIZE-STOP,3,55.871531,0.000000,1571407198.973032,0,25140.000000,174989.195312, ===
===,5,FINALIZE,3,55.871573,2.078496,1571407198.973075,0,25140.000000,174989.195312, ===
===,0,INIT-START,4,0.000084,0.000000,1571407143.101672,0,40312.000000,0.000000, ===
===,1,INIT-STOP,4,0.150715,0.000000,1571407143.252303,0,55412.000000,157.140625, ===
===,2,INIT,4,0.150765,0.150720,1571407143.252352,0,55456.000000,157.140625, ===
===,3,FINALIZE-START,4,53.793802,0.000000,1571407196.895390,0,57212.000000,223258.726562, ===
===,4,FINALIZE-STOP,4,55.639447,0.000000,1571407198.741035,0,26280.000000,223258.726562, ===
===,5,FINALIZE,4,55.639480,1.845750,1571407198.741067,0,26280.000000,223258.726562, ===
===,0,INIT-START,5,0.000095,0.000000,1571407143.101654,0,40244.000000,0.000000, ===
===,1,INIT-STOP,5,0.150743,0.000000,1571407143.252302,0,54336.000000,123.109375, ===
===,2,INIT,5,0.150798,0.150748,1571407143.252356,0,54400.000000,123.109375, ===
===,3,FINALIZE-START,5,53.794105,0.000000,1571407196.895664,0,56004.000000,174989.195312, ===
===,4,FINALIZE-STOP,5,56.295909,0.000000,1571407199.397468,0,25216.000000,174989.195312, ===
===,5,FINALIZE,5,56.295940,2.501895,1571407199.397498,0,25216.000000,174989.195312, ===
===,0,INIT-START,6,0.000097,0.000000,1571407143.101572,0,40264.000000,0.000000, ===
===,1,INIT-STOP,6,0.150830,0.000000,1571407143.252304,0,54156.000000,90.953125, ===
===,2,INIT,6,0.150875,0.150836,1571407143.252349,0,54312.000000,90.953125, ===
===,3,FINALIZE-START,6,53.799621,0.000000,1571407196.901096,0,55700.000000,129326.851562, ===
===,4,FINALIZE-STOP,6,55.151597,0.000000,1571407198.253072,0,25056.000000,129326.851562, ===
===,5,FINALIZE,6,55.151638,1.352069,1571407198.253112,0,25056.000000,129326.851562, ===
===,0,INIT-START,7,0.000084,0.000000,1571407143.101660,0,40280.000000,0.000000, ===
===,1,INIT-STOP,7,0.150728,0.000000,1571407143.252304,0,54856.000000,123.109375, ===
===,2,INIT,7,0.150777,0.150732,1571407143.252352,0,55024.000000,123.109375, ===
===,3,FINALIZE-START,7,53.794705,0.000000,1571407196.896281,0,56640.000000,174989.195312, ===
===,4,FINALIZE-STOP,7,56.499727,0.000000,1571407199.601303,0,25860.000000,174989.195312, ===
===,5,FINALIZE,7,56.499774,2.705127,1571407199.601349,0,25860.000000,174989.195312, ===
===,0,INIT-START,8,0.000096,0.000000,1571407143.101689,0,40044.000000,0.000000, ===
