===,EVENT_SEQ,EVENT_TYPE,RANK,TIME,DURATION,WALLTIME,ITER,MEM,NET,EXTRA
===,0,INIT-START,0,0.000093,0.000000,1571407020.073492,0,38968.000000,0.000000, ===
===,1,INIT-STOP,0,0.000134,0.000000,1571407020.073533,0,39396.000000,0.000000, ===
===,2,INIT,0,0.000155,0.000097,1571407020.073553,0,39396.000000,0.000000, ===
===,3,ITER,0,0.000292,0.000000,1571407020.073691,0,39396.000000,0.000000, ===
===,4,ITER,0,0.270573,0.000000,1571407020.343972,0,41864.000000,13344.000000, ===
===,5,ITER,0,0.533873,0.000000,1571407020.607272,0,44148.000000,26656.000000, ===
===,6,ITER,0,0.795972,0.000000,1571407020.869371,0,46516.000000,39968.000000, ===
===,7,ITER,0,1.059311,0.000000,1571407021.132710,0,49148.000000,53344.000000, ===
===,8,ITER,0,1.321190,0.000000,1571407021.394589,0,51280.000000,66656.000000, ===
===,9,ITER,0,1.583062,0.000000,1571407021.656461,0,53912.000000,79968.000000, ===
===,10,ITER,0,1.848596,0.000000,1571407021.921994,0,56260.000000,93344.000000, ===
===,11,ITER,0,2.110320,0.000000,1571407022.183718,0,58676.000000,106656.000000, ===
===,12,ITER,0,2.373127,0.000000,1571407022.446526,0,60808.000000,119968.000000, ===
===,13,ITER,0,2.636005,0.000000,1571407022.709404,0,63440.000000,133344.000000, ===
===,14,ITER,0,2.898404,0.000000,1571407022.971803,0,65576.000000,146656.000000, ===
===,15,ITER,0,3.160274,0.000000,1571407023.233673,0,67940.000000,159968.000000, ===
===,16,ITER,0,3.423116,0.000000,1571407023.496515,0,70572.000000,173344.000000, ===
===,17,ITER,0,3.684908,0.000000,1571407023.758307,0,72704.000000,186656.000000, ===
===,18,ITER,0,3.946531,0.000000,1571407024.019930,0,75336.000000,199968.000000, ===
===,19,ITER,0,4.209872,0.000000,1571407024.283271,0,77472.000000,213344.000000, ===
===,20,ITER,0,4.471503,0.000000,1571407024.544902,0,80104.000000,226656.000000, ===
===,21,ITER,0,4.736973,0.000000,1571407024.810372,0,82236.000000,239968.000000, ===
===,22,ITER,0,4.999817,0.000000,1571407025.073216,0,84864.000000,253344.000000, ===
===,23,ITER,0,5.262047,0.000000,1571407025.335446,0,87000.000000,266656.000000, ===
===,24,ITER,0,5.523661,0.000000,1571407025.597060,0,89368.000000,279968.000000, ===
===,25,ITER,0,5.786472,0.000000,1571407025.859871,0,91996.000000,293344.000000, ===
===,26,ITER,0,6.048067,0.000000,1571407026.121465,0,94132.000000,306656.000000, ===
===,27,ITER,0,6.309761,0.000000,1571407026.383160,0,96764.000000,319968.000000, ===
===,28,ITER,0,6.573178,0.000000,1571407026.646577,0,98896.000000,333344.000000, ===
===,29,ITER,0,6.836056,0.000000,1571407026.909455,0,101488.000000,346656.000000, ===
===,30,ITER,0,7.098232,0.000000,1571407027.171631,0,103660.000000,359968.000000, ===
===,31,ITER,0,7.360755,0.000000,1571407027.434154,0,106292.000000,373344.000000, ===
===,32,ITER,0,7.622978,0.000000,1571407027.696377,0,108428.000000,386656.000000, ===
===,33,ITER,0,7.884466,0.000000,1571407027.957865,0,110792.000000,399968.000000, ===
===,34,ITER,0,8.147654,0.000000,1571407028.221053,0,113424.000000,413344.000000, ===
===,35,ITER,0,8.402226,0.000000,1571407028.475625,0,115556.000000,426656.000000, ===
===,36,ITER,0,8.663855,0.000000,1571407028.737254,0,118188.000000,439968.000000, ===
===,37,ITER,0,8.926640,0.000000,1571407029.000039,0,120320.000000,453344.000000, ===
===,38,ITER,0,9.188442,0.000000,1571407029.261841,0,122952.000000,466656.000000, ===
===,39,ITER,0,9.450376,0.000000,1571407029.523775,0,125088.000000,479968.000000, ===
===,40,ITER,0,9.705512,0.000000,1571407029.778911,0,127716.000000,493344.000000, ===
===,41,ITER,0,9.967160,0.000000,1571407030.040559,0,129852.000000,506656.000000, ===
===,42,ITER,0,10.228924,0.000000,1571407030.302323,0,132216.000000,519968.000000, ===
===,43,ITER,0,10.492178,0.000000,1571407030.565577,0,134848.000000,533344.000000, ===
===,44,ITER,0,10.753716,0.000000,1571407030.827115,0,136984.000000,546656.000000, ===
===,45,ITER,0,11.003091,0.000000,1571407031.076490,0,139616.000000,559968.000000, ===
===,46,ITER,0,11.266360,0.000000,1571407031.339759,0,141748.000000,573344.000000, ===
===,47,ITER,0,11.527834,0.000000,1571407031.601232,0,144380.000000,586656.000000, ===
===,48,ITER,0,11.793006,0.000000,1571407031.866405,0,146744.000000,599968.000000, ===
===,49,ITER,0,12.055483,0.000000,1571407032.128882,0,149144.000000,613344.000000, ===
===,50,ITER,0,12.317631,0.000000,1571407032.391030,0,151276.000000,626656.000000, ===
===,51,ITER,0,12.576364,0.000000,1571407032.649763,0,153644.000000,639968.000000, ===
